Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL51,OUT035,2448.124782
NCM29,OUT046,2214.977724
FDB29,OUT018,1966.633893
FDS25,OUT018,1957.646027
FDQ27,OUT049,2345.935099
FDB02,OUT013,2260.728816
FDZ34,OUT046,2558.122885
FDL46,OUT035,2463.939164
FDN38,OUT035,2320.304128
NCF31,OUT018,2106.782475
FDU13,OUT035,2279.677485
FDV14,OUT013,2347.922826
DRP47,OUT013,2254.269607
FDC23,OUT018,2195.464783
FDU33,OUT049,2491.410886
FDS27,OUT013,2299.514708
FDL33,OUT013,2404.363852
NCK30,OUT018,2106.782475
FDV52,OUT018,1966.633893
FDW33,OUT046,2463.939164
FDR19,OUT049,2412.06832
FDT37,OUT035,2279.677485
FDK56,OUT013,2325.021286
FDY24,OUT018,1791.458795
FDS02,OUT046,2448.124782
FDP46,OUT013,2404.363852
FDZ34,OUT035,2558.122885
FDH34,OUT049,2450.784242
FDR20,OUT018,2062.56514
FDR40,OUT013,2269.716682
NCE30,OUT049,2456.285655
FDH02,OUT018,1957.646027
NCZ30,OUT035,2469.440577
FDI45,OUT018,2021.938497
FDK41,OUT013,2229.090038
FDQ07,OUT018,2062.56514
FDF11,OUT018,2098.3329
FDU51,OUT013,2299.514708
FDD38,OUT013,2260.728816
FDU07,OUT046,2384.596598
FDK08,OUT049,2412.06832
FDE21,OUT049,2371.441676
FDX28,OUT035,2288.66535
FDL27,OUT018,1955.805276
FDK14,OUT035,2279.677485
NCR53,OUT035,2228.737968
FDW48,OUT049,2100.335331
FDR55,OUT035,2287.464715
NCZ05,OUT013,2169.162656
FDO25,OUT046,2279.677485
FDF47,OUT013,2498.547572
FDX38,OUT013,2388.54947
FDE26,OUT046,2279.677485
NCK29,OUT013,2169.162656
NCF54,OUT046,2469.440577
FDS55,OUT018,2021.938497
NCP55,OUT035,2287.736096
FDV04,OUT046,2329.291994
FDV40,OUT046,2288.66535
NCN30,OUT018,2106.782475
FDT57,OUT013,2404.363852
FDK33,OUT035,2463.939164
FDQ39,OUT035,2318.463377
DRP35,OUT035,2313.84492
FDR39,OUT049,2291.548212
NCG18,OUT018,2106.782475
NCD42,OUT013,2169.162656
DRD15,OUT035,2407.498139
FDP03,OUT046,2359.090021
FDO20,OUT035,2425.223242
NCY30,OUT035,2469.440577
DRH37,OUT013,2068.61278
FDG10,OUT035,2504.565808
FDG20,OUT046,2425.223242
DRD49,OUT046,2114.427848
NCM54,OUT035,2469.440577
FDB51,OUT018,2044.840037
DRJ59,OUT046,2313.84492
FDZ43,OUT018,2062.56514
FDQ11,OUT035,2502.024732
DRH03,OUT018,2130.898276
FDE47,OUT013,2584.605811
DRI01,OUT013,2068.61278
NCJ54,OUT046,2455.680333
FDT14,OUT046,2448.124782
FDC38,OUT049,2266.522563
FDS56,OUT013,2365.647929
FDX19,OUT049,2371.441676
FDO44,OUT013,2325.021286
FDV20,OUT049,2412.06832
FDE47,OUT035,2558.122885
FDV46,OUT049,2450.784242
FDX37,OUT035,2279.677485
FDX58,OUT013,2404.363852
FDL13,OUT013,2251.784466
NCT30,OUT018,2106.782475
FDH40,OUT013,2269.716682
FDZ25,OUT018,1957.646027
NCQ42,OUT013,2409.865264
FDU31,OUT049,2274.309793
FDX43,OUT018,2021.938497
DRD13,OUT013,2068.61278
FDA10,OUT018,2101.281063
FDA07,OUT018,2062.56514
FDR08,OUT035,2384.596598
NCM07,OUT049,2274.581174
NCW53,OUT018,1866.079866
FDZ51,OUT049,2345.935099
FDT04,OUT018,1926.007249
FDA08,OUT046,2425.223242
DRN37,OUT018,1751.769747
FDZ48,OUT046,2113.490253
NCN54,OUT018,2106.782475
FDU32,OUT013,2325.021286
FDR44,OUT018,2062.56514
FDT10,OUT013,2307.231969
FDR51,OUT018,1996.431919
NCK17,OUT049,2215.583046
FDT14,OUT018,2085.466681
DRG37,OUT049,2115.03317
FDJ22,OUT035,2463.939164
FDT28,OUT035,2288.66535
FDH38,OUT046,2279.677485
FDP10,OUT049,2450.784242
NCA53,OUT046,2228.737968
FDL52,OUT046,2329.291994
FDQ32,OUT049,2412.06832
NCO43,OUT018,1925.077995
FDG53,OUT018,1926.007249
FDK36,OUT046,2113.490253
FDR55,OUT046,2425.223242
NCK06,OUT013,2409.865264
FDN03,OUT046,2359.090021
FDE11,OUT035,2598.749528
FDM03,OUT035,2318.463377
NCP05,OUT018,1866.079866
FDJ41,OUT046,2274.905107
FDV24,OUT018,1750.832151
FDK40,OUT046,2288.66535
FDT23,OUT046,2502.024732
FDB50,OUT018,1917.019384
NCF43,OUT049,2456.285655
FDC10,OUT049,2491.410886
FDK51,OUT049,2394.343217
DRL37,OUT049,2115.03317
FDP27,OUT035,2318.463377
NCE07,OUT018,2106.782475
FDL09,OUT049,2491.410886
NCA17,OUT046,2228.737968
NCD19,OUT049,2442.525411
FDF05,OUT049,2275.510429
DRK13,OUT018,1765.52999
DRD24,OUT018,1765.52999
FDX60,OUT046,2113.490253
FDX04,OUT049,2316.137072
FDK55,OUT035,2318.463377
FDN46,OUT035,2504.565808
NCC07,OUT049,2456.285655
NCS53,OUT013,2169.162656
FDC33,OUT046,2425.223242
FDD14,OUT013,2220.102173
FDJ52,OUT049,2275.510429
FDO57,OUT035,2463.939164
FDZ44,OUT035,2384.596598
FDA58,OUT013,2404.363852
DRB01,OUT049,2115.03317
FDX45,OUT018,2187.339302
FDF09,OUT018,2021.938497
NCH29,OUT013,2169.162656
NCN30,OUT013,2409.865264
FDN58,OUT013,2444.990495
NCR54,OUT046,2469.440577
FDQ21,OUT046,2463.939164
FDA13,OUT013,2220.102173
FDY47,OUT018,2001.608104
NCF31,OUT013,2409.865264
NCK31,OUT046,2287.736096
FDL40,OUT013,2229.090038
FDP40,OUT035,2329.291994
FDG21,OUT046,2895.623475
FDM03,OUT018,1955.805276
FDO11,OUT049,2488.86981
FDF39,OUT018,2085.466681
FDL57,OUT035,2504.565808
NCY41,OUT035,2228.737968
FDL08,OUT046,2384.596598
NCV30,OUT046,2469.440577
FDQ58,OUT049,2450.784242
FDA28,OUT018,1966.633893
NCC54,OUT013,2169.162656
FDA55,OUT018,1924.806614
FDA19,OUT046,2384.596598
FDD35,OUT013,2484.787329
FDK08,OUT018,2062.56514
FDL16,OUT049,2275.510429
FDR33,OUT049,2450.784242
FDD52,OUT035,2448.124782
FDV33,OUT049,2491.410886
FDF21,OUT035,2425.223242
FDM56,OUT018,2021.938497
FDB12,OUT035,2154.116896
FDI48,OUT035,2154.116896
FDH09,OUT049,2841.84191
FDQ36,OUT046,2154.116896
FDY16,OUT013,2269.716682
FDF59,OUT018,2181.70454
NCR38,OUT035,2469.440577
FDY13,OUT035,2279.677485
FDC40,OUT035,2448.124782
FDT59,OUT018,2098.739987
NCU54,OUT046,2469.440577
DRZ11,OUT049,2155.659813
NCV53,OUT013,2169.162656
NCJ54,OUT013,2409.865264
NCN07,OUT046,2287.736096
FDO01,OUT018,1948.701677
NCN07,OUT018,1925.077995
FDW47,OUT046,2461.398089
FDI45,OUT049,2371.441676
FDJ46,OUT018,2101.281063
FDP13,OUT018,1957.646027
NCM54,OUT013,2409.865264
FDK04,OUT046,2288.66535
NCI42,OUT035,2469.440577
FDF45,OUT018,2062.56514
FDN56,OUT049,2412.06832
FDX40,OUT046,2288.66535
DRB01,OUT013,2068.61278
FDR48,OUT049,2086.575087
FDZ25,OUT013,2260.728816
FDB52,OUT018,2044.840037
NCY17,OUT046,2228.737968
FDN12,OUT046,2113.490253
FDG56,OUT018,1924.806614
FDP23,OUT018,2098.739987
DRO59,OUT049,2300.689998
FDT60,OUT018,1750.832151
FDE32,OUT018,2021.938497
FDX04,OUT013,2269.716682
FDC22,OUT049,2491.410886
DRC36,OUT046,2168.814735
DRE01,OUT046,2128.188092
FDP37,OUT013,2211.157823
FDX31,OUT018,2062.56514
FDH47,OUT046,2598.749528
FDY11,OUT018,1653.700269
FDO19,OUT013,2365.647929
FDP08,OUT013,2365.647929
FDX19,OUT013,2325.021286
FDE29,OUT049,2275.510429
NCY42,OUT013,2409.865264
FDB29,OUT035,2329.291994
FDL28,OUT013,2269.716682
FDE44,OUT013,2325.021286
NCC06,OUT046,2469.440577
FDO32,OUT046,2384.596598
FDU39,OUT046,2304.703134
NCK18,OUT018,2106.782475
FDI26,OUT049,2266.522563
DRE37,OUT046,2128.188092
FDS16,OUT035,2329.291994
FDE40,OUT018,2085.466681
FDA27,OUT049,2434.96986
FDJ12,OUT049,2140.961974
FDT03,OUT018,1955.805276
FDF50,OUT035,2279.677485
FDZ23,OUT035,2154.116896
FDH21,OUT035,2854.996832
FDH48,OUT018,1750.832151
FDX11,OUT035,2154.116896
FDK33,OUT013,2404.363852
FDR11,OUT013,2442.44942
FDV07,OUT018,2021.938497
FDD05,OUT018,1926.007249
FDV60,OUT035,2154.116896
NCG30,OUT013,2409.865264
FDW24,OUT049,2100.335331
NCY54,OUT035,2469.440577
FDB04,OUT035,2448.124782
FDX12,OUT035,2154.116896
DRL23,OUT035,2313.84492
FDM25,OUT013,2251.784466
FDJ09,OUT018,2101.281063
FDW03,OUT046,2359.090021
FDA07,OUT049,2412.06832
FDN01,OUT049,2257.578213
FDV38,OUT013,2347.922826
NCV06,OUT013,2409.865264
FDQ34,OUT046,2463.939164
NCY53,OUT013,2169.162656
FDV49,OUT049,2266.522563
FDH34,OUT046,2463.939164
FDB51,OUT013,2347.922826
NCI31,OUT035,2287.736096
FDL56,OUT035,2384.596598
FDJ45,OUT018,2478.578487
NCO05,OUT018,1866.079866
FDH46,OUT049,2491.410886
FDW39,OUT035,2359.090021
FDC44,OUT013,2325.021286
FDI45,OUT046,2384.596598
FDK08,OUT013,2365.647929
FDW36,OUT035,2113.490253
FDL39,OUT035,2448.124782
FDS13,OUT013,2220.102173
FDO57,OUT049,2450.784242
FDV26,OUT013,2388.54947
FDJ22,OUT013,2490.422091
FDC16,OUT049,2434.96986
FDT25,OUT035,2279.677485
DRI03,OUT046,2407.498139
FDQ03,OUT049,2345.935099
DRD27,OUT049,2394.343217
FDK33,OUT018,2101.281063
DRL23,OUT049,2300.689998
NCL05,OUT046,2228.737968
FDH10,OUT018,2101.281063
FDV03,OUT049,2305.308455
FDN31,OUT046,2384.596598
FDX31,OUT035,2425.223242
NCJ05,OUT049,2215.583046
FDZ04,OUT049,2275.510429
FDJ44,OUT035,2425.223242
FDB59,OUT018,2101.281063
FDW21,OUT035,2504.565808
FDK43,OUT049,2305.308455
FDE45,OUT018,2021.938497
FDF10,OUT018,2141.907706
NCW53,OUT013,2169.162656
NCH29,OUT035,2228.737968
FDU39,OUT018,1955.805276
NCZ42,OUT013,2409.865264
FDZ36,OUT018,1791.458795
FDK38,OUT018,1917.019384
FDS14,OUT013,2347.922826
FDQ40,OUT049,2316.137072
FDE20,OUT049,2412.06832
FDH58,OUT046,2463.939164
FDH56,OUT018,2062.56514
FDQ40,OUT035,2329.291994
FDH10,OUT035,2463.939164
FDM51,OUT013,2299.514708
DRD37,OUT013,2068.61278
FDN21,OUT046,2463.939164
NCQ06,OUT046,2469.440577
FDV52,OUT046,2329.291994
FDX51,OUT035,2359.090021
NCD54,OUT049,2542.343894
FDZ01,OUT035,2320.304128
FDT48,OUT046,2113.490253
FDB40,OUT049,2434.96986
FDT52,OUT049,2316.137072
NCK18,OUT013,2409.865264
FDY49,OUT035,2320.304128
FDD26,OUT035,2320.304128
FDC22,OUT018,2141.907706
FDW01,OUT013,2206.341929
NCA05,OUT013,2169.162656
FDR10,OUT013,2404.363852
FDL22,OUT035,2463.939164
FDD10,OUT035,2504.565808
FDW25,OUT013,2206.341929
FDR47,OUT049,2448.243167
DRF27,OUT049,2394.343217
FDS37,OUT035,2279.677485
NCI18,OUT046,2455.680333
FDY48,OUT035,2113.490253
FDB39,OUT049,2394.343217
DRI37,OUT018,1765.52999
FDV12,OUT013,2094.541584
NCU06,OUT013,2409.865264
FDU34,OUT018,2101.281063
FDP31,OUT018,2062.56514
FDV11,OUT035,2502.024732
NCY06,OUT018,2106.782475
FDM38,OUT013,2260.728816
FDA14,OUT046,2407.498139
DRH49,OUT013,2068.61278
FDS16,OUT049,2316.137072
FDT15,OUT046,2359.090021
FDL32,OUT013,2365.647929
FDX40,OUT013,2229.090038
FDZ43,OUT013,2365.647929
DRM59,OUT013,2254.269607
FDY38,OUT013,2388.54947
FDW44,OUT046,2425.223242
FDU56,OUT046,2370.836354
FDZ15,OUT013,2347.922826
NCI06,OUT049,2456.285655
FDD36,OUT018,1750.832151
FDX27,OUT018,2085.466681
FDU36,OUT018,1750.832151
FDJ15,OUT046,2448.124782
FDG32,OUT035,2384.596598
FDS28,OUT013,2269.716682
FDU23,OUT049,2448.243167
DRI03,OUT035,2407.498139
NCH30,OUT018,2106.782475
FDU31,OUT046,2425.223242
FDF04,OUT049,2261.750185
FDZ20,OUT013,2325.021286
FDL03,OUT013,2299.514708
FDX04,OUT018,1966.633893
FDV19,OUT018,2062.56514
FDP22,OUT018,2141.907706
NCM43,OUT049,2274.581174
DRK35,OUT046,2313.84492
FDO20,OUT046,2425.223242
FDO22,OUT049,2491.410886
FDM46,OUT046,2463.939164
FDO01,OUT046,2311.359778
FDI46,OUT049,2450.784242
FDA32,OUT018,2021.938497
FDW32,OUT035,2425.223242
FDT07,OUT035,2425.223242
NCQ43,OUT018,1925.077995
FDW07,OUT013,2365.647929
FDE35,OUT049,2585.594606
NCG07,OUT035,2469.440577
FDQ03,OUT035,2359.090021
FDV46,OUT013,2404.363852
NCM26,OUT049,2260.820931
DRA59,OUT049,2155.659813
DRF27,OUT046,2407.498139
FDN25,OUT018,1948.701677
FDE33,OUT013,2365.647929
NCL29,OUT046,2228.737968
FDL02,OUT046,2320.304128
FDO13,OUT049,2257.578213
FDX11,OUT049,2140.961974
NCW41,OUT049,2215.583046
FDI52,OUT018,1926.007249
DRD15,OUT046,2407.498139
FDX59,OUT018,2098.739987
FDR31,OUT046,2425.223242
NCH54,OUT035,2469.440577
NCC18,OUT018,2106.782475
FDO16,OUT049,2275.510429
FDB08,OUT049,2371.441676
NCZ53,OUT013,2169.162656
DRE48,OUT046,2128.188092
DRA59,OUT013,2109.239423
FDS27,OUT049,2345.935099
NCW29,OUT018,1866.079866
DRN35,OUT049,2300.689998
FDB09,OUT046,2384.596598
FDV59,OUT035,2461.398089
FDV55,OUT046,2384.596598
FDH48,OUT013,2053.91494
DRG48,OUT049,2115.03317
FDP49,OUT018,1948.701677
FDB03,OUT046,2448.124782
FDL10,OUT013,2404.363852
FDD11,OUT018,2181.70454
FDW13,OUT049,2266.522563
DRI37,OUT046,2128.188092
FDU38,OUT046,2407.498139
FDT38,OUT018,2044.840037
FDX02,OUT018,2044.840037
NCN18,OUT013,2409.865264
DRP35,OUT018,1951.186818
DRK47,OUT018,1951.186818
DRI47,OUT046,2313.84492
FDC34,OUT018,2141.907706
FDP56,OUT018,2021.938497
NCX54,OUT049,2456.285655
FDI20,OUT018,2021.938497
DRO47,OUT046,2313.84492
FDJ21,OUT049,2491.410886
FDO40,OUT046,2274.905107
FDJ21,OUT046,2504.565808
FDN57,OUT046,2463.939164
FDU33,OUT018,2141.907706
NCN06,OUT013,2409.865264
NCE30,OUT013,2409.865264
FDD23,OUT018,2236.091427
FDH57,OUT018,2021.938497
FDY49,OUT046,2320.304128
FDP20,OUT018,2021.938497
DRJ59,OUT049,2300.689998
FDP34,OUT035,2463.939164
FDV11,OUT049,2488.86981
FDV34,OUT018,2141.907706
FDT44,OUT049,2371.441676
FDG08,OUT018,2062.56514
FDW03,OUT035,2359.090021
FDV01,OUT018,1957.646027
FDA16,OUT046,2288.66535
FDO12,OUT046,2113.490253
FDM44,OUT049,2371.441676
NCL18,OUT018,2106.782475
NCJ06,OUT035,2469.440577
NCQ05,OUT049,2215.583046
FDW24,OUT013,2053.91494
DRN11,OUT049,2300.689998
FDY57,OUT018,2141.907706
FDM24,OUT046,2154.116896
FDX09,OUT013,2390.603608
FDY45,OUT018,2101.281063
FDG05,OUT049,2316.137072
FDF05,OUT035,2288.66535
DRD15,OUT013,2347.922826
FDZ47,OUT046,2154.116896
FDY04,OUT049,2316.137072
FDY47,OUT035,2502.024732
FDE28,OUT049,2316.137072
FDJ27,OUT018,1996.431919
NCQ54,OUT018,2106.782475
FDL44,OUT018,2021.938497
FDY50,OUT018,2031.079794
FDL20,OUT035,2384.596598
FDB27,OUT049,2394.343217
FDA56,OUT013,2325.021286
FDV39,OUT013,2258.888065
FDS24,OUT018,1791.458795
FDS15,OUT046,2359.090021
DRP47,OUT049,2300.689998
FDA25,OUT018,1957.646027
NCM26,OUT013,2214.40054
FDS46,OUT018,2141.907706
DRH15,OUT018,2044.840037
NCR05,OUT035,2228.737968
FDZ01,OUT013,2260.728816
FDE57,OUT013,2325.021286
NCP53,OUT018,1866.079866
NCS30,OUT049,2456.285655
FDB40,OUT035,2448.124782
FDC11,OUT046,2544.362641
FDE14,OUT018,1957.646027
NCT41,OUT013,2155.402412
FDP52,OUT035,2329.291994
FDC40,OUT049,2434.96986
NCA42,OUT013,2409.865264
DRB13,OUT013,2109.239423
FDR49,OUT035,2279.677485
FDY40,OUT018,1966.633893
FDL48,OUT035,2154.116896
FDZ52,OUT018,1926.007249
FDK32,OUT049,2412.06832
FDK51,OUT013,2347.922826
FDP28,OUT035,2329.291994
DRZ24,OUT046,2128.188092
FDI21,OUT046,2504.565808
FDZ43,OUT035,2425.223242
FDI57,OUT049,2841.84191
FDF29,OUT018,1966.633893
FDU02,OUT013,2433.981065
FDD23,OUT049,2585.594606
FDN04,OUT035,2329.291994
FDG29,OUT035,2288.66535
FDB53,OUT049,2275.510429
FDP57,OUT046,2463.939164
NCT42,OUT049,2456.285655
DRI23,OUT049,2300.689998
NCW06,OUT035,2469.440577
NCX06,OUT018,2106.782475
NCE19,OUT013,2409.865264
FDI60,OUT013,2094.541584
FDE11,OUT018,2236.091427
FDH26,OUT049,2307.149207
FDQ26,OUT046,2448.124782
NCJ29,OUT049,2215.583046
FDA52,OUT035,2329.291994
FDF57,OUT049,2412.06832
NCO26,OUT013,2409.865264
DRL59,OUT035,2313.84492
FDB26,OUT035,2320.304128
FDK51,OUT046,2407.498139
NCA54,OUT046,2469.440577
FDG31,OUT013,2258.888065
FDA21,OUT049,2450.784242
FDI09,OUT049,2882.468553
FDI20,OUT013,2325.021286
FDC58,OUT013,2404.363852
NCC30,OUT013,2409.865264
FDY03,OUT013,2299.514708
FDZ44,OUT046,2384.596598
DRD15,OUT049,2394.343217
FDP25,OUT046,2279.677485
DRJ24,OUT035,2128.188092
FDR46,OUT013,2404.363852
FDV38,OUT035,2407.498139
FDD57,OUT013,2311.261042
FDE46,OUT013,2404.363852
FDL33,OUT035,2463.939164
FDS03,OUT046,2318.463377
FDE50,OUT035,2320.304128
FDT02,OUT035,2407.498139
FDO15,OUT035,2359.090021
DRI39,OUT018,2031.079794
NCO14,OUT013,2409.865264
NCN19,OUT046,2287.736096
FDE10,OUT018,2141.907706
FDQ08,OUT046,2425.223242
NCQ43,OUT013,2214.40054
FDY57,OUT013,2307.231969
NCG19,OUT049,2456.285655
FDW27,OUT046,2359.090021
FDZ39,OUT046,2359.090021
NCK19,OUT035,2287.736096
FDY20,OUT046,2425.223242
NCY41,OUT046,2228.737968
NCN14,OUT046,2287.736096
FDW49,OUT013,2206.341929
FDN23,OUT046,2502.024732
FDY36,OUT049,2100.335331
FDG38,OUT046,2320.304128
NCO18,OUT013,2409.865264
NCO54,OUT046,2455.680333
NCW18,OUT035,2469.440577
FDB36,OUT035,2154.116896
FDJ45,OUT013,2795.421519
DRD12,OUT013,2068.61278
FDR47,OUT018,2098.739987
FDJ10,OUT018,2141.907706
DRC25,OUT013,2068.61278
NCW54,OUT013,2409.865264
FDA26,OUT013,2388.54947
DRF01,OUT035,2114.427848
NCU41,OUT013,2169.162656
FDV20,OUT035,2425.223242
DRI25,OUT049,2115.03317
FDA40,OUT046,2329.291994
FDM13,OUT035,2270.733135
NCM05,OUT046,2228.737968
DRG13,OUT013,2068.61278
NCT30,OUT049,2456.285655
NCG42,OUT046,2469.440577
FDZ23,OUT049,2140.961974
DRF01,OUT046,2128.188092
DRK12,OUT049,2115.03317
FDL58,OUT013,2444.990495
FDD44,OUT013,2365.647929
FDT50,OUT018,2085.466681
FDR22,OUT049,2491.410886
NCV06,OUT018,2106.782475
FDH60,OUT049,2140.961974
FDA47,OUT018,1791.458795
FDS37,OUT049,2266.522563
FDF12,OUT018,1750.832151
FDP24,OUT046,2113.490253
FDU20,OUT049,2412.06832
FDZ35,OUT035,2502.024732
FDB50,OUT046,2265.917241
FDY10,OUT018,2101.281063
FDW56,OUT046,2384.596598
FDC50,OUT046,2279.677485
FDU23,OUT046,2461.398089
FDN45,OUT035,2463.939164
NCI43,OUT046,2469.440577
FDB12,OUT046,2154.116896
FDW19,OUT046,2425.223242
FDU11,OUT018,2098.739987
FDK22,OUT035,2463.939164
DRP35,OUT013,2254.269607
NCL29,OUT035,2228.737968
FDG53,OUT049,2275.510429
DRM23,OUT013,2254.269607
FDR09,OUT035,2463.939164
FDZ04,OUT046,2288.66535
FDR21,OUT049,2450.784242
FDJ15,OUT049,2434.96986
FDO34,OUT035,2463.939164
FDS60,OUT046,2113.490253
FDX57,OUT046,2504.565808
FDS40,OUT049,2275.510429
FDT08,OUT013,2311.261042
DRL35,OUT013,2254.269607
FDD56,OUT035,2425.223242
FDX24,OUT035,2199.548492
NCN43,OUT013,2228.160784
FDK34,OUT018,2101.281063
NCN41,OUT046,2228.737968
FDW16,OUT049,2316.137072
NCD07,OUT013,2409.865264
FDG44,OUT046,2384.596598
FDB23,OUT013,2401.41569
DRK59,OUT018,1951.186818
FDT31,OUT049,2371.441676
FDB15,OUT018,2044.840037
FDP40,OUT049,2316.137072
FDO01,OUT049,2298.204856
FDU47,OUT018,2139.366631
FDQ31,OUT049,2412.06832
FDK50,OUT013,2220.102173
FDB49,OUT046,2154.116896
FDU02,OUT049,2394.343217
FDK26,OUT046,2182.545602
FDF53,OUT013,2269.716682
NCZ30,OUT049,2456.285655
FDP25,OUT018,1917.019384
FDV49,OUT035,2279.677485
FDJ56,OUT049,2357.681433
FDI40,OUT035,2329.291994
NCI43,OUT018,2106.782475
NCE42,OUT013,2409.865264
FDP40,OUT046,2329.291994
FDU40,OUT035,2288.66535
DRK47,OUT013,2254.269607
FDZ09,OUT046,2463.939164
NCU30,OUT035,2469.440577
FDQ09,OUT013,2404.363852
FDB35,OUT046,2598.749528
DRD12,OUT035,2128.188092
FDW07,OUT049,2412.06832
DRE13,OUT013,2068.61278
FDR11,OUT035,2502.024732
FDX03,OUT013,2299.514708
FDV03,OUT046,2318.463377
FDI24,OUT013,2053.91494
FDX33,OUT049,2491.410886
FDG47,OUT018,2195.464783
FDZ57,OUT035,2504.565808
FDT04,OUT035,2288.66535
NCL53,OUT035,2228.737968
FDM01,OUT013,2251.784466
FDO12,OUT018,1750.832151
NCK05,OUT035,2228.737968
FDP28,OUT018,1966.633893
FDJ44,OUT049,2412.06832
FDC02,OUT046,2279.677485
FDT23,OUT013,2442.44942
FDV19,OUT013,2365.647929
NCD18,OUT018,2106.782475
FDL10,OUT046,2463.939164
FDX20,OUT035,2384.596598
FDM32,OUT013,2325.021286
DRI01,OUT018,1765.52999
FDG16,OUT049,2275.510429
FDY56,OUT018,2062.56514
FDO24,OUT035,2113.490253
NCV29,OUT046,2228.737968
FDQ48,OUT046,2154.116896
FDS47,OUT035,2461.398089
FDO50,OUT049,2266.522563
FDW48,OUT035,2113.490253
FDW47,OUT049,2448.243167
NCL06,OUT049,2456.285655
DRO47,OUT035,2313.84492
FDL48,OUT046,2154.116896
FDJ21,OUT018,2141.907706
FDT40,OUT046,2274.905107
FDM28,OUT046,2288.66535
FDR35,OUT046,2461.398089
NCP17,OUT018,1866.079866
FDX15,OUT046,2318.463377
FDQ44,OUT046,2384.596598
FDZ09,OUT013,2404.363852
FDW36,OUT049,2100.335331
NCZ29,OUT046,2228.737968
FDX08,OUT018,2021.938497
DRL37,OUT013,2068.61278
FDL21,OUT035,2504.565808
FDB53,OUT035,2288.66535
DRM49,OUT035,2168.814735
NCD06,OUT049,2456.285655
FDH38,OUT049,2266.522563
DRZ24,OUT049,2115.03317
FDW56,OUT049,2371.441676
FDY14,OUT013,2347.922826
FDX01,OUT035,2279.677485
NCU05,OUT018,1866.079866
FDR27,OUT018,1996.431919
FDZ51,OUT013,2299.514708
FDH47,OUT013,2539.174216
FDA21,OUT046,2463.939164
NCO05,OUT013,2169.162656
FDG57,OUT013,2325.021286
DRG39,OUT049,2394.343217
FDX46,OUT035,2504.565808
FDY01,OUT013,2260.728816
FDJ40,OUT035,2329.291994
FDS01,OUT049,2266.522563
FDT49,OUT049,2266.522563
FDW50,OUT049,2394.343217
NCE18,OUT013,2409.865264
FDK14,OUT018,1917.019384
FDP10,OUT046,2463.939164
FDC45,OUT035,2384.596598
FDS48,OUT035,2113.490253
NCR53,OUT013,2169.162656
FDN49,OUT049,2298.204856
FDR31,OUT013,2365.647929
FDL58,OUT046,2504.565808
NCJ05,OUT013,2169.162656
FDV08,OUT018,2021.938497
FDQ15,OUT046,2359.090021
DRC12,OUT046,2128.188092
FDX49,OUT013,2260.728816
FDJ09,OUT035,2549.997403
DRD01,OUT018,1806.156634
FDX33,OUT046,2504.565808
FDH45,OUT018,2062.56514
FDJ10,OUT013,2444.990495
FDX32,OUT018,2062.56514
DRG51,OUT049,2394.343217
NCB31,OUT018,2106.782475
FDI34,OUT046,2504.565808
DRJ47,OUT013,2254.269607
NCZ06,OUT049,2456.285655
FDO46,OUT049,2491.410886
FDI10,OUT049,2491.410886
NCT42,OUT018,2106.782475
FDE29,OUT018,1912.247005
FDS20,OUT013,2325.021286
FDR26,OUT018,2044.840037
FDO25,OUT018,1917.019384
FDB40,OUT018,2085.466681
FDW23,OUT035,2113.490253
FDZ23,OUT018,1791.458795
FDX24,OUT046,2113.490253
FDY60,OUT046,2154.116896
FDK02,OUT018,1917.019384
NCA05,OUT035,2228.737968
FDK50,OUT035,2279.677485
FDG12,OUT049,2140.961974
FDC37,OUT013,2053.91494
DRG15,OUT046,2407.498139
FDQ58,OUT046,2463.939164
FDC50,OUT018,1917.019384
FDJ09,OUT046,2463.939164
NCC18,OUT035,2469.440577
FDL04,OUT013,2229.090038
FDH48,OUT049,2100.335331
FDD38,OUT049,2307.149207
FDV22,OUT049,2491.410886
FDQ26,OUT035,2448.124782
FDD32,OUT018,2062.56514
NCN19,OUT035,2287.736096
FDQ48,OUT013,1956.783058
FDL58,OUT018,2141.907706
FDZ03,OUT046,2448.124782
NCI30,OUT046,2469.440577
FDZ20,OUT046,2384.596598
FDY03,OUT018,1996.431919
FDK16,OUT013,2229.090038
FDZ16,OUT035,2329.291994
FDF52,OUT013,2229.090038
FDF09,OUT035,2384.596598
FDA50,OUT035,2407.498139
FDS48,OUT013,2053.91494
NCH07,OUT013,2409.865264
NCK54,OUT013,2409.865264
FDV58,OUT035,2463.939164
FDI08,OUT035,2425.223242
FDD08,OUT018,2021.938497
FDL04,OUT035,2288.66535
FDJ53,OUT018,1926.007249
FDB47,OUT049,2450.784242
FDB03,OUT035,2448.124782
FDW20,OUT035,2384.596598
FDT10,OUT018,2141.907706
FDZ31,OUT046,2425.223242
FDE45,OUT035,2384.596598
NCK54,OUT018,2106.782475
NCQ38,OUT035,2287.736096
DRF49,OUT018,1765.52999
DRC27,OUT049,2394.343217
FDB37,OUT049,2140.961974
FDS35,OUT046,2547.456328
FDE47,OUT049,2544.967963
FDL14,OUT046,2320.304128
NCO41,OUT035,2228.737968
FDQ59,OUT035,2502.024732
FDQ01,OUT018,1957.646027
FDP09,OUT049,2450.784242
